timestamp,live_pose_0,live_pose_1,live_pose_2,live_pose_3,live_pose_4,live_pose_5,live_pose_6,live_pose_7,live_pose_8,live_pose_9,live_pose_10,live_pose_11,live_pose_12,live_pose_13,live_pose_14,live_pose_15,linear_m,angular_deg
1782230222.128880,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230222.163640,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230222.198648,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230222.233530,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230222.268434,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230222.303659,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230222.339134,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230222.374304,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230222.409729,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230222.445092,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230222.480295,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230222.515398,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230222.550560,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230222.585535,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230222.620630,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230222.656173,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230222.691654,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230222.727165,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230222.762764,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230222.798256,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230222.833316,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230222.868454,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230222.903119,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230222.938083,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230222.972395,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230223.007317,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230223.042271,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230223.077507,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230223.112543,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230223.147365,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230223.182060,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230223.217014,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230223.252040,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230223.287010,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230223.321689,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230223.356763,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230223.392042,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230223.427059,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230223.462173,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230223.497129,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230223.532026,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230223.566978,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230223.601701,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230223.636983,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230223.671556,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230223.706758,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230223.741737,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230223.776675,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230223.811824,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230223.847088,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230223.882189,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230223.917303,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230223.952368,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230223.987190,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230224.022011,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230224.056484,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230224.091882,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230224.127002,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230224.161928,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230224.196935,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230224.231903,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230224.267151,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230224.302355,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230224.337683,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230224.372517,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230224.407788,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230224.443271,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230224.478517,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230224.513719,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230224.548841,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230224.583961,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230224.619103,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230224.654174,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230224.689207,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230224.724181,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230224.759110,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230224.794003,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230224.829047,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230224.864191,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230224.899291,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230224.934003,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230224.968949,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230225.003733,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230225.038359,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230225.073310,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230225.108273,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230225.143063,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230225.177940,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230225.213041,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230225.247549,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230225.282916,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230225.318299,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230225.353558,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
