timestamp,live_pose_0,live_pose_1,live_pose_2,live_pose_3,live_pose_4,live_pose_5,live_pose_6,live_pose_7,live_pose_8,live_pose_9,live_pose_10,live_pose_11,live_pose_12,live_pose_13,live_pose_14,live_pose_15,linear_m,angular_deg
1782230343.575565,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230343.611014,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230343.646225,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230343.680948,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230343.715056,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230343.749470,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230343.785006,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230343.820550,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230343.855608,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230343.890857,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230343.926583,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230343.962241,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230343.997412,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230344.037834,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230344.073221,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230344.108457,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230344.143714,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230344.178923,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230344.214141,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230344.249463,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230344.284986,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230344.320663,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230344.355756,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230344.391014,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230344.426563,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230344.462352,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230344.497055,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230344.532529,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230344.568038,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230344.603785,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230344.638499,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230344.674113,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230344.709744,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230344.744983,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230344.780110,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230344.815298,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230344.850832,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230344.886027,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230344.921274,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230344.956442,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230344.991598,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230345.026642,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230345.061154,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230345.096692,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230345.132173,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230345.167761,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230345.203242,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230345.238655,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230345.274629,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230345.310159,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230345.344525,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230345.379393,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230345.414660,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230345.449436,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230345.485107,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230345.519168,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230345.554584,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230345.589795,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230345.625304,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230345.659860,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230345.695094,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230345.730634,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230345.766217,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230345.801714,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230345.837123,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230345.872628,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230345.908029,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230345.943467,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230345.978883,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230346.014176,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230346.049440,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230346.084622,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230346.119955,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230346.155412,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230346.190563,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230346.225533,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230346.260512,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230346.296107,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230346.331544,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230346.366860,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230346.401954,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230346.437473,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230346.472672,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230346.508088,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230346.543874,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230346.580017,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230346.615166,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230346.650408,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230346.685414,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230346.720695,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230346.755970,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230346.791343,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230346.826981,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
1782230346.862289,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.10505219645555557,74.5039972984285
